,0,1,2,3,4,5,6,7,8,9
0,0.5507979025745755,0.7081478226181048,0.2909047389129443,0.510827605197663,0.8929469543476547,0.8962930889334381,0.12558531046383625,0.20724287813818676,0.05146720330082988,0.44080984365063647
1,0.029876210878566956,0.4568332243947111,0.6491440476147607,0.2784872826479753,0.6762549019801313,0.5908628174163508,0.023981882377165364,0.558854087990882,0.2592524469074654,0.41510119701006964
2,0.28352508177131874,0.6931379183129963,0.4404537176707395,0.15686773847496327,0.5446490180318447,0.780314764511367,0.30636353237617975,0.2219578839321814,0.38797125755564876,0.9363836498604304
3,0.9759954224729338,0.6723836759128137,0.9028341085383981,0.8457508712931793,0.37799404132888914,0.09221700887172424,0.6534109025235362,0.5578407623884509,0.3615647630625781,0.22505450483983191
4,0.4065199163762486,0.46894024869916906,0.26923557825106126,0.2917927742254326,0.45768639932297794,0.8605339129469265,0.5862529044678214,0.2834878624322098,0.2779775066236013,0.4546220755219468
5,0.20541034460498753,0.20137871104307314,0.5140350598174419,0.08722936878080467,0.4835855323515865,0.3621762123878334,0.7076866218156711,0.7467462231020046,0.6910929218557643,0.6891804137549141
6,0.3736001241489283,0.6681348047352675,0.3398486639568179,0.572793869868875,0.3258071580648745,0.44514504926353204,0.061528930829939266,0.24267542218433813,0.9716026061735676,0.23058420435507399
7,0.6914775109473302,0.6504768582137396,0.7239391394374821,0.4750886106344313,0.5966637746018628,0.06696942393282634,0.07256213782223342,0.19897602629707833,0.15186099700854105,0.10010434458144468
8,0.12929386460885417,0.5532777318076535,0.18781482492387824,0.9521012430312082,0.6816117788074266,0.5410196733597712,0.7071806008078977,0.2638866709525134,0.9267256842537278,0.8391930577999707
9,0.7263194984280372,0.48023995608541004,0.8421031858766468,0.7447523234243593,0.6603259063996125,0.9139752670059378,0.6336655637875748,0.3659405848526094,0.5528445731504456,0.19638057670013687
10,0.19207229639360313,0.7256696239328209,0.7849367034311311,0.9720983636837658,0.8509714170415017,0.5435943265958227,0.08979086952306481,0.4888732446161128,0.9279363475621256,0.7876181995034763
11,0.48509422605408814,0.4552793614808863,0.21798576840935358,0.17721338080182358,0.07362366921935759,0.8923931875870925,0.6401766168990589,0.14333231747132136,0.4141269197162073,0.04910892439787362
12,0.20937334952236364,0.7307081241290383,0.6511227704415994,0.4789782973769777,0.27478050549563926,0.6522231250661847,0.9564495113173804,0.4355205561751928,0.07013250508767022,0.05773148782296755
13,0.08287101879755743,0.9597071872532211,0.5407608361864938,0.8374624326697224,0.17003354423713468,0.26034507272891516,0.6919775118728427,0.8955703281419836,0.34068848446015954,0.06467319799028326
14,0.8641196694106438,0.290872445829476,0.7410824063995626,0.158033654701494,0.6949634351408759,0.8414196190311481,0.7271520787467093,0.3591075248634914,0.7266897514901979,0.13946712418246032
15,0.31381911523322203,0.41958275668294454,0.8772120389443171,0.153740208571143,0.8801247902493156,0.7989643192208039,0.9716242970779807,0.3677029833034604,0.2049397689077791,0.24057032033459902
16,0.8278628014214209,0.9652281485939154,0.6988099983804235,0.4824970417738299,0.28704976468113286,0.8336878843431597,0.8721795083994259,0.0921315918005916,0.21594947101977668,0.8317610904578665
17,0.848303897079496,0.3146529987639973,0.2792945968468563,0.43081502201846,0.5394465002646668,0.09556681500661357,0.8369121387136151,0.534734870351321,0.7749678150409236,0.23083626557632686
18,0.9652933511063657,0.7510273073183793,0.34309386439196143,0.9485276469599547,0.7005117789662728,0.840561085486237,0.045497305855868864,0.05564154105168817,0.7427372735496288,0.30468643294839204
19,0.5167843658432453,0.15626242367127352,0.9779524096569847,0.5027510476744195,0.8290010784747254,0.0740377962799964,0.47891545221783816,0.06227948040577591,0.8842414310877372,0.4458101787129588
20,0.06854991826183676,0.07649628231595706,0.53879265800317,0.07556640450523078,0.18377231801244276,0.436357084166514,0.49778283101845744,0.5833119152417574,0.6205126814049073,0.37281149964266846
21,0.6187365829805799,0.15724465838513624,0.2755084754336936,0.7987182705963105,0.15308930072651616,0.22332297288573677,0.24297817969395508,0.4795073048230669,0.000745522041897928,0.030311360522466524
22,0.4615481516478055,0.16252068486651927,0.6795018037732852,0.7952045871766384,0.5781633587377102,0.6947649771732057,0.39095801573387867,0.04629620299294834,0.43942153262964934,0.3719803122094397
23,0.5970032422003301,0.1342181696990331,0.22771289672183592,0.8147824165272798,0.26432552664021314,0.41032020490716326,0.9359721764957816,0.27555246302085457,0.14528995885356388,0.7020201293314523
24,0.5670665504412746,0.611593835546597,0.04203085099357362,0.4172668947572268,0.004266434167159439,0.2465354688608895,0.7060561835840063,0.06154071592069976,0.29469349860327987,0.9881127528121781
25,0.9712222302269755,0.481846388679705,0.7356933865282459,0.6326557741861389,0.46569307144373673,0.8570664326413197,0.172518252166179,0.8284319222441106,0.04206952345831805,0.8669536918127985
26,0.6759965874682478,0.44591410991086855,0.671570247634277,0.4603685038892419,0.7800032223785852,0.1134440838641173,0.5081574288486054,0.8714895399438729,0.9275292758120225,0.22033633154831267
27,0.2519303025546189,0.9040124716089887,0.34551733871512846,0.056872574048715596,0.7148866721120328,0.41441885915335785,0.735324187495144,0.47709163344336936,0.5005655544364319,0.4175619104085895
28,0.2904848960351515,0.900710867387351,0.6687875779851072,0.7888323433429671,0.8957395310931173,0.25018894238936007,0.9198206139724224,0.8626050872585581,0.5060852621249864,0.5679021741440307
29,0.11493223803677854,0.7621158405577686,0.17322500718432365,0.5338360410059095,0.1264373052287192,0.07291709358215726,0.6090274437605645,0.49120312961568,0.6748099347392726,0.7908541830542843
30,0.9826874926455662,0.08408068107668132,0.6312121124335804,0.5769748953814479,0.650642176791703,0.5431794548143797,0.5573673875302017,0.8685546336404886,0.4520116163715753,0.5349755786303614
31,0.6909637037652651,0.08949499139510886,0.4319253188873098,0.1021342207044883,0.1378098929110333,0.0021255584659090054,0.2097064361616212,0.21663726243823422,0.5162444812344429,0.5702082384902432
32,0.8239611805032472,0.4867111888231571,0.8914545989217917,0.3950607897751658,0.7446114470844425,0.5527572624173823,0.6238250857723261,0.2703919968833126,0.937595007939789,0.7696547153578979
33,0.14559502906990662,0.5374343699445735,0.9957863055555854,0.04905633250513164,0.30281983791761347,0.7408133713521663,0.039361447652614845,0.7466710909922583,0.573421279983761,0.7317056755620666
34,0.5508325958766332,0.9394034783011588,0.3464017029002705,0.574469459936228,0.050779979002276265,0.5534328341543568,0.4193929436479371,0.9831617877902015,0.9456073188370446,0.13827941485810036
35,0.0416156415309622,0.12067506706890718,0.19274696771982025,0.7261679943105523,0.5439779535387236,0.5349253345352815,0.4645369794625369,0.0066942183815162926,0.39247191354446664,0.9989384412596936
36,0.8202912054119473,0.5728607109397055,0.19646296069527902,0.9204694245093539,0.4241472474044634,0.6193272730794828,0.20310765674117526,0.32806574380211173,0.3449534629345957,0.3947518704019608
37,0.02223188655718822,0.6603470521951984,0.1699900179978242,0.6033002632532816,0.6195803465348069,0.6979047464323436,0.29193118604633606,0.29203198656434615,0.7555294769028361,0.3882241952684343
38,0.1524632609580754,0.9052649012802143,0.013082809952181584,0.8864844076557823,0.292256775952086,0.3818250401120593,0.9784051523960557,0.4366757414401622,0.7158819787418663,0.4123827669322211
39,0.9135358121693091,0.7194904992103376,0.48069178843538785,0.0842216489841201,0.36363386782871,0.49060670234726,0.28386418345138376,0.5346405094196484,0.2096510681816579,0.49432957554179124
40,0.5280051951571091,0.673359640604116,0.7453658450819948,0.7299737420255724,0.42411590028854873,0.4559523311068949,0.8735071014697922,0.3627879225706402,0.7380328309576354,0.9940672316900103
41,0.924808383536962,0.549236867792428,0.305111386874636,0.6223126358508502,0.6843016682312149,0.5269622549162939,0.34147663082334456,0.4554265713393948,0.08179074301518041,0.2912822049989271
42,0.14489675498522758,0.6664807308214844,0.9592341415383292,0.1572346830656135,0.028294071851627134,0.7413571692162776,0.3541644897676999,0.5059662766343213,0.06104807517854138,0.17776494673811472
43,0.6955062919408151,0.6052106196172057,0.8534112224188996,0.9629232135382689,0.3596150991052395,0.6202485066608294,0.44767741221325674,0.5055969626996006,0.3915017585897106,0.9773942269486253
44,0.6236378174584212,0.1418854274926611,0.697728441436669,0.9657562573345934,0.8948493866530267,0.5580040833678162,0.014714783748600802,0.805546331768137,0.9318613400011402,0.7339289820416446
45,0.4289531272917094,0.38084110838618435,0.7446047636550478,0.10785109714986307,0.7846958472759,0.498805218379999,0.07011901312686464,0.8230452141286818,0.3917074773200835,0.10676493568016077
46,0.1737984442081253,0.8594326157894794,0.17274179949635315,0.7842504655176946,0.8041161003167072,0.08651814563750038,0.43538657797568614,0.7871589734099936,0.49006088120670466,0.8660158187291082
47,0.37972125002566703,0.6283144188210898,0.2135202649884438,0.8422563841138714,0.8393572864000813,0.5658343345575931,0.3230884466178492,0.34756819091365887,0.5946827420377712,0.12840907663536472
48,0.5104728395845122,0.29542627097913243,0.34157835427535366,0.3218390502220151,0.8345371836146807,0.17550061237760128,0.23644756821468216,0.16447492185111412,0.015100773237324061,0.42560472985363174
49,0.8439474921066008,0.902749257403701,0.48736566189537545,0.42137635866178147,0.8681672310007869,0.5284947771911707,0.5486671749070396,0.6493119180601509,0.07961273069445429,0.8385055768149934
50,0.10574304191044448,0.5323215465380934,0.9260095424168178,0.548706812972677,0.3422078436350696,0.7266308676645732,0.9010145503204418,0.6162353660118574,0.05588614272516634,0.8788085984207584
51,0.017977451363751618,0.6782392370591525,0.900046023098205,0.15744556383167185,0.5281651298000705,0.705054589747599,0.17551162974720702,0.24519758455152496,0.06656998895125332,0.15900250850643838
52,0.11816206944784169,0.2906424324174067,0.75057341887898,0.6936844710980025,0.7626024216717867,0.6596639434531902,0.7942341975082615,0.14895631188009595,0.5543135937805567,0.0214597529265953
53,0.49166389723659043,0.8434168471096867,0.4722871232768271,0.29558597670104814,0.27465500116742836,0.3935414448746881,0.9138230001332655,0.9742960640174322,0.7483830444491696,0.9875100732350549
54,0.7622383994292545,0.2842401814071407,0.43508204165350817,0.723149160071084,0.7093400184719209,0.6781250498734609,0.4878881028568637,0.1431321285951599,0.9596385726208481,0.2201232418631428
55,0.9793843448471239,0.12742374843074,0.9803356341176599,0.3761161338092124,0.8109366108973783,0.007292122632358011,0.44500079243505075,0.24894177270981022,0.6945252021448693,0.66302674899863
56,0.46191825006688925,0.7066358627498351,0.9782616140438531,0.09324757907794279,0.5626760572512047,0.6759610499650064,0.6332185801981401,0.2622523070102698,0.8749537946472837,0.24553115842407458
57,0.844961545790439,0.47072861560191404,0.1430925203445469,0.824129604825966,0.07818230109653634,0.7949896289467536,0.6000122176580134,0.8766595010502235,0.8032045170685091,0.40197075132070537
58,0.13519215314651745,0.26619149679614473,0.0013225342556659747,0.6534032480159256,0.08551240128049387,0.1792885769734378,0.24497652758256194,0.4061024823971141,0.6867999479590607,0.4444675644663958
59,0.503770565860274,0.0932077972765708,0.33817740110331185,0.20666854475930485,0.7391375485835231,0.017652614673099754,0.6167959417168383,0.6978869256696412,0.5046430171216499,0.04447750065478184
60,0.25109253716588875,0.23782562200721968,0.26776718251009035,0.26318992644951666,0.9727154866535539,0.7911612519170003,0.8909107316191796,0.7135028950125847,0.3466617383607923,0.9418534223614301
61,0.4844551495468219,0.18543493984489468,0.7294992196193959,0.25930509490615883,0.8227854123431951,0.7404789155316821,0.2902003159246469,0.45964285535671046,0.7150973217076234,0.6680154645137593
62,0.5265784641906807,0.2141429223799276,0.32439299780841147,0.6947930844864725,0.4569830826858219,0.7178601513603841,0.6841160200025317,0.35565167034350775,0.09909815715454473,0.6807863684161899
63,0.3555833470049914,0.564964805706607,0.12499517653833148,0.14602124060028,0.4238390355256305,0.669378835226351,0.11746467977354058,0.7744471841378765,0.8513640788626323,0.6726228796318717
64,0.7496090292309123,0.23848027903812696,0.10026700964557189,0.32912965848103404,0.1255417840714944,0.4164898956721711,0.761124350609674,0.28109707018048025,0.8558444797940433,0.45298467722599245
65,0.16190521892507215,0.642280016832889,0.4385240894847968,0.33022951895159214,0.5163852630764507,0.9910724318994123,0.7518830936100926,0.2935579446860588,0.9274398118743479,0.18416573816823978
66,0.40814206835105005,0.3725944582308144,0.9856966947199297,0.0045183681826656,0.6492655926023525,0.5086612717802835,0.15593442557724468,0.6416781383732676,0.8078581768389413,0.7669816523558245
67,0.07762541490077357,0.7950994324051094,0.3459072978954574,0.8525967635785667,0.5620952938330595,0.07993240492774378,0.7447506190695955,0.563594382538488,0.4514273849197905,0.6384584277378593
68,0.4437080645563033,0.03692530246331538,0.9127044824104826,0.2878053677966126,0.27934405959599384,0.049724162933653115,0.7173953010068542,0.9094541329855979,0.4629542556433911,0.8141242259917894
69,0.3288152092075335,0.3847352327382044,0.2917237943615174,0.29493852273638577,0.5612891391385356,0.32594156516534567,0.06579610653119716,0.6902682099072986,0.30863769024349674,0.39228520288628477
70,0.18629319117139354,0.049364733418657325,0.6542830267724863,0.42321206356779517,0.9323904036222126,0.018924341228455988,0.8248959289720015,0.01853918376827879,0.17296720660653375,0.01383608238548173
71,0.5093840685734885,0.35370464243214994,0.3183485917500186,0.9743914019097109,0.5780475684256953,0.9263432508150476,0.8889595914459145,0.33956712288604074,0.6535457469448827,0.19505375225967103
72,0.3654982020035673,0.6847859630292618,0.5688210742839749,0.08495174323507582,0.0781392888659066,0.7710019471158831,0.7010615339279084,0.6485757960800029,0.22082038945003346,0.7838183428490039
73,0.5769409692953501,0.14711294444655387,0.16617303264348515,0.6208021958319266,0.9782732765676916,0.58607154318572,0.29516715510035174,0.7161028575543061,0.20321387427786863,0.6413689951541641
74,0.41390417532824086,0.030802283327187707,0.516399139554647,0.5075106323224587,0.9119236770924034,0.7108686857260232,0.3038316976171678,0.6451524436037225,0.25000184408706505,0.6541501924773943
75,0.6014414068135268,0.6144858699186732,0.1611260249100981,0.7106843425983173,0.5377235130151825,0.7423049283129755,0.04467053735771287,0.7330136921003618,0.9502617045815747,0.5856509622860027
76,0.14014890473039177,0.9237733178414769,0.5556995922971616,0.27741625573046036,0.6221404438843834,0.8588930373290846,0.108298784163536,0.5596629192924847,0.6327367137503288,0.9261176325176869
77,0.03818788265220174,0.5074320488862664,0.7326242136762003,0.6596926132875759,0.8614208046045124,0.656436295166813,0.6316294376339586,0.6099030167317417,0.16468765549315234,0.8546804617792357
78,0.5158574717232977,0.02135109729729734,0.8204654915853852,0.6885414541985635,0.6574060450582822,0.051762518177733474,0.7054469536222444,0.33801411479707155,0.8144758627220974,0.15605536339212855
79,0.3354337183347056,0.10310571353111453,0.018356108465860443,0.32356628949627053,0.6993795023129795,0.4197793286808199,0.29794312374060705,0.9362525834671926,0.7267005246702261,0.9716256349189394
80,0.3029459471766398,0.19402450238592617,0.9683566278604507,0.07945029729344899,0.7854924589820855,0.9472829243018832,0.718068513411407,0.5744431269021201,0.3689534749824007,0.2955250940382804
81,0.06709605134693486,0.3788741936987722,0.5029234253135813,0.24880591703103871,0.9696163713434106,0.9985466075118101,0.28948109343514905,0.6002520561830418,0.8827860338050019,0.5837096755694675
82,0.3518651082223,0.84587001383508,0.5287274454605256,0.6192721197973979,0.7569408525569767,0.2882797215860423,0.6861926010698841,0.26653110075692554,0.6524586796328105,0.2566087578359346
83,0.7962406478464629,0.3473226718549176,0.9604254082569398,0.1733811033815702,0.7143271461921451,0.8549742069496755,0.8712571625485086,0.5200251936657484,0.549361114281272,0.29421090352753065
84,0.8566285196172566,0.7622821674545412,0.513364420485435,0.5029823616329119,0.9194595768301081,0.5608895424808314,0.09384688164634813,0.10817430310686216,0.7666165146222466,0.5258312344531159
85,0.5563612685298263,0.4329216950118223,0.022698382550542906,0.803237163230779,0.38154170681857613,0.4641936776391422,0.4407099093455875,0.13370408422912905,0.9632168860063304,0.9594136529634331
86,0.009774863163643732,0.05456680738693209,0.38617672112586166,0.9817819768753037,0.48179765241503913,0.9226627027907205,0.3416970707347836,0.49533273014685253,0.8288087316655988,0.6586184616708387
