,0
0,11.011924234056481
1,11.662269501401061
2,12.130513201528386
3,12.511146842404209
4,11.868195089336137
5,11.137682216001238
6,11.951285116291704
7,12.140501621853359
8,12.935155853383018
9,11.72120670744499
10,12.97250527107444
11,12.626489013582882
12,11.688033359403
13,12.13293513970418
14,11.209104143438513
15,11.971757354240149
16,11.76704955293987
17,11.718325081880545
18,12.259834520127807
19,12.496152865257535
20,12.991133795858397
21,11.698629331778022
22,12.516829357288685
23,12.194043557172844
24,12.056477498720826
25,12.247190067094905
26,12.535935349112222
27,12.259341639548044
28,12.654533332178001
29,11.56676064439807
30,11.929614852805935
31,11.6108360614755
32,11.679418543829307
33,12.094920683174506
34,12.6859286503354
35,12.177514254141382
36,12.626701406899178
37,11.795968457411606
38,11.899206767660536
39,11.905078356821399
40,11.875690875976709
41,12.4293390202657
42,11.304720969214603
43,11.824960148494652
44,12.522998587616959
45,12.518771511782482
46,11.462953077578879
47,12.56222416643965
48,11.667728948914862
49,12.46270141937885
50,11.353201134579244
51,11.648191893541902
52,12.240158458356364
53,12.877391417450125
54,11.626329900392687
55,11.99505072892179
56,12.24406272760009
57,12.494921288400409
58,12.35369904343165
59,11.262822048865523
60,11.870356410023183
61,11.792411172983401
62,12.067660225468375
63,11.971447693400878
64,11.14842392311889
65,11.804454419105037
66,11.590563796613175
67,12.487579764494738
68,12.687960453267603
69,11.943592481404291
70,11.785934222027329
71,11.975943618972643
72,12.142542048020724
73,12.479679182115884
74,12.385068996914923
75,12.821579842557366
76,11.390277648758978
77,11.909454360365087
78,12.358120395124704
79,12.073213792295453
80,12.704494168506494
81,11.911194047686296
82,11.777833555804204
83,11.714718465963596
84,11.706291660287729
85,12.48629638652957
86,12.787547899067153
87,11.182229109838797
88,11.866065632001906
89,12.199220627241113
90,11.508132736307818
91,12.925962323380439
92,11.703022327414567
93,11.735522486185666
94,11.421688147940776
95,11.039111250727784
96,12.371767973476395
97,11.97664161467849
98,11.922770637087204
99,12.481781668073646
100,11.81525883604906
101,11.663421496352065
102,12.462058988861168
103,11.425459935404833
104,12.288273304315993
105,12.279090365111937
106,12.104492208679474
107,12.204907676291041
108,11.326949196702863
109,12.428281563679725
110,12.139634337069667
111,11.530185320242467
112,12.351227055401587
113,12.25883081270093
114,12.069694629433513
115,12.531068249763743
116,11.690596519606572
117,12.028286519114854
118,12.539686191249457
119,12.50015986812069
120,13.014413984166225
121,12.059043745223365
122,12.406194486202722
123,11.69640039539965
124,12.439472385319519
125,11.656824530758247
126,11.859129628258215
127,11.31529794640035
128,11.831928453628153
129,12.57964998589253
130,12.497247251477297
131,12.094475440111232
132,11.827286675127327
133,11.568693045512338
134,12.872262745228847
135,11.30603296623758
136,12.691002295460041
137,12.076507715094358
138,11.738449648240689
139,12.807972512178251
140,12.116096520451741
141,12.784200351092288
142,11.350498526239823
143,12.22528284608883
144,12.116647249053168
145,11.522617272487473
146,11.372372954743977
147,11.683968691352995
148,12.93690324582975
149,12.461871835972818
150,11.867611705576069
151,12.116107070839883
152,11.540812244959218
153,11.580214367898687
154,11.415660690892587
155,12.849582194138254
156,12.266877018778281
157,11.951144970715262
158,12.490533477219632
159,11.94995358084311
160,12.145078073668339
161,11.887815666912545
162,12.78100859823292
163,12.562239477510307
164,12.37617290695147
165,11.906261968010691
166,13.019983484454208
167,12.366535127825289
168,11.296416336286805
169,12.617893079902027
170,12.020245697787653
171,12.221004522382382
172,12.553284971566018
173,12.263199486820588
174,13.198816994995614
175,11.246024757843113
176,11.384306583478953
177,12.361078546371688
178,13.030827383214106
179,13.203710676669209
180,12.42845509487777
181,12.26899335877225
182,12.165573148655753
183,11.907650917569981
184,12.808185890194421
185,11.859596178313682
186,11.681105546880902
187,12.147035668006207
188,12.865371983090863
189,12.162288786390857
190,11.911644168715164
191,11.983742183064967
192,12.454633176508038
193,12.305327695101564
194,12.146265446218294
195,11.935587953829621
196,13.028795761415433
197,11.271830599805812
198,11.927729640151002
199,12.771881850784322
